synthetic_file_id,synthetic_bundle_id,pair_id,round_id,replicate_id,stage,comparison_target_group,source_child_id,prompt_td_child_id,prompt_sli_child_id,real_file_id,real_bundle_id,real_child_id,real_pair_id,real_age_months_approx,real_severity_band,real_profile_label,candidate_count_in_round_group,n_features_used,euclidean_z_distance,rms_z_distance,mean_abs_z_distance,max_abs_z_distance,prompt_child_overlap_flag,rank_in_round_group
pair_sli477_td415_rep02_TD_bundle,pair_sli477_td415_rep02,pair_sli477_td415,round_03,2,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.368871788312332,1.6080196550650412,1.1144059406545352,5.032921755990831,0,2
pair_sli477_td415_rep02_TD_bundle,pair_sli477_td415_rep02,pair_sli477_td415,round_03,2,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,7.401295751706292,1.6150951439499603,1.155978827166921,4.3296485363793265,0,3
pair_sli477_td415_rep02_TD_bundle,pair_sli477_td415_rep02,pair_sli477_td415,round_03,2,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,8.131215593360974,1.7743767118372347,1.2811194274238398,5.032921755990831,0,4
pair_sli477_td415_rep02_TD_bundle,pair_sli477_td415_rep02,pair_sli477_td415,round_03,2,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,8.491790585176856,1.8530606258231568,1.3132737568878856,5.032921755990831,0,5
pair_sli477_td415_rep02_TD_bundle,pair_sli477_td415_rep02,pair_sli477_td415,round_03,2,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,8.600495373684268,1.876781955429794,1.4017489647763737,4.148392551943372,0,6
pair_sli477_td415_rep02_TD_bundle,pair_sli477_td415_rep02,pair_sli477_td415,round_03,2,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,8.76763880701989,1.9132556428190937,1.4037905696381254,5.032921755990831,0,7
pair_sli477_td415_rep02_TD_bundle,pair_sli477_td415_rep02,pair_sli477_td415,round_03,2,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,9.595406721931248,2.0938894108160966,1.5843452010134544,4.478184690521399,0,8
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,7.455965376997641,1.6270250342410308,1.0522742278798998,4.307647965593855,0,1
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,9.147785646710444,1.9962104841562462,1.1378029882456966,6.322205242707285,0,2
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,9.46208202828887,2.0647955774530966,1.4497063813933966,6.231961249733468,0,3
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,10.911341443941069,2.3810499095413666,1.38231528163241,7.624297141329371,0,4
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,11.028853329250232,2.406693105231186,1.4038497104881267,7.624297141329371,0,5
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,11.419438857227426,2.491925855103081,1.7405394565808505,6.633973725475955,0,6
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,11.800861989486467,2.5751592063118527,1.944670527738827,6.362269608818735,0,7
pair_sli477_td415_rep03_SLI_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,11.881675612560926,2.5927941846414875,1.859867718602139,7.624297141329371,0,8
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,12.580491211785915,2.745288250368366,1.7425244328978653,10.097785393406056,0,1
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,12.664004144283425,2.7635122663053933,1.604006348002957,10.982314597453515,0,2
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,12.793928915545623,2.7918641757796236,1.682733866732809,10.982314597453515,0,3
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,12.952262074993184,2.8264153037886697,1.7210310780800415,10.982314597453515,0,4
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,13.14417563304958,2.868294275535419,1.756730279419158,10.982314597453515,0,5
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,13.829268623590503,3.0177938225467256,1.8953450477140503,10.982314597453515,0,6
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,14.268244282470334,3.113586164692437,2.1223789432061686,10.279041377842011,0,7
pair_sli477_td415_rep03_TD_bundle,pair_sli477_td415_rep03,pair_sli477_td415,round_03,3,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,14.42131280880857,3.1469884555714995,2.3377711504643885,10.427577531984083,0,8
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,11.60733259511371,2.5329276301731802,1.524204272042311,8.504080756103317,0,1
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,12.428913479251692,2.712211277367992,1.359040014583393,10.42839404024293,0,2
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,13.543844010302006,2.9555090656134864,1.5894158824317048,10.518638033216746,0,3
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,14.6259802775104,3.191650558791554,1.6667737158420628,11.820729931838834,0,4
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,14.810431180657973,3.2319010457285406,2.1146566900609383,10.558702399328197,0,5
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,14.962089405753249,3.2649955836457667,2.1112526134175638,10.830406515985418,0,6
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,15.08397653147612,3.291593535067941,1.676624506336997,11.820729931838834,0,7
pair_sli477_td415_rep04_SLI_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,15.408865148266669,3.3624900435856646,1.8089978199105228,11.820729931838834,0,8
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,19.206566801596562,4.191216486121054,1.929388271099638,18.020408529916505,0,1
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,19.804359701829004,4.321665591607832,1.7936337453661069,18.904937733963965,0,2
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,19.980403433146844,4.360081483245284,1.9758245517406727,18.904937733963965,0,3
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,20.008701494078387,4.366256626399534,1.9401603860103374,18.904937733963965,0,4
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,20.15428035757456,4.398024538854623,2.037829150341667,18.904937733963965,0,5
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,20.391631029727606,4.4498187017779545,2.411388740249444,18.20166451435246,0,6
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,20.543125789463193,4.482877568629263,2.196381112909788,18.904937733963965,0,7
pair_sli477_td415_rep04_TD_bundle,pair_sli477_td415_rep04,pair_sli477_td415,round_03,4,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,20.91834611140504,4.564757355657083,2.6349689139976897,18.35020066849453,0,8
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,8.03756216895407,1.7539398591497841,1.1481139464488028,4.859276699333446,0,1
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,9.613010606629468,2.0977308933948997,1.3652856613120963,6.7835899834730595,0,2
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,10.505329538813102,2.292450848193646,1.3957777238239832,6.8738339764468765,0,3
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,11.747578358156202,2.56353176469885,1.6136677589531758,8.175925875068963,0,4
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,12.05305915865818,2.630193140491993,1.5794356133628804,8.175925875068963,0,5
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,12.340740054617234,2.6929702586693782,1.987657890498201,7.185602459215547,0,6
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,12.559732906706426,2.740758416829044,1.7777195605397982,8.175925875068963,0,7
pair_sli477_td415_rep05_SLI_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,12.618549354979967,2.7535932180824707,2.086238981952935,6.913898342558327,0,8
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,14.278185211655398,3.1157554532861873,1.6566991528263517,12.591805789555513,0,1
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,14.66373516246482,3.19988935013241,1.6041037190121432,13.476334993602972,0,2
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,14.918164738253898,3.255410435374741,1.711686948301086,13.476334993602972,0,3
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,15.018113389608464,3.277221019205267,1.7578501560277064,13.476334993602972,0,4
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,15.12315010812726,3.300141910317751,1.7332169469236465,13.476334993602972,0,5
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,15.463283647848042,3.37436513375412,2.0267273844782756,12.773061773991468,0,6
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,15.642245444132717,3.4134177993722052,1.9053848778082214,13.476334993602972,0,7
pair_sli477_td415_rep05_TD_bundle,pair_sli477_td415_rep05,pair_sli477_td415,round_03,5,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,15.852790655572361,3.459362531211855,2.2283872045658373,12.92159792813354,0,8
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,7.654532099435703,1.6703558454825405,1.2591054549970957,4.517664197589616,0,1
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,8.637026841340681,1.8847537752290007,1.2619399026190157,6.4419774817292295,0,2
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,9.15783042734286,1.9984024349937355,1.3217375647063265,6.5322214747030465,0,3
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,10.392926353839597,2.2679224623129217,1.64589159328242,6.572285840814497,0,4
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,10.651298532863596,2.3243038941152148,1.469606389632937,7.8343133733251324,0,5
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,10.936336416142819,2.38650425964174,1.5201969800003032,7.8343133733251324,0,6
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,11.03901034802496,2.408909548439295,1.7306114685968759,6.843989957471717,0,7
pair_sli477_td415_rep06_SLI_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,11.254520459756414,2.4559377103458555,1.5950445199315102,7.8343133733251324,0,8
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,7.471186810483702,1.6303466233427264,1.0939701717021655,5.613040463067659,0,1
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,7.738835342811832,1.688752321392131,1.1882711264677819,5.613040463067659,0,2
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,8.069368889885384,1.7608806546867406,1.2474392016778835,5.613040463067659,0,3
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,8.574738665555317,1.87116138092247,1.404033399926174,4.7285112590202,0,4
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,8.69450337860219,1.8972961839282778,1.2102566455809565,5.613040463067659,0,5
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,9.209418434047949,2.0096598609784,1.4322035422907624,5.613040463067659,0,6
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,9.386830048394533,2.0483742491644734,1.5923469173719056,4.909767243456154,0,7
pair_sli477_td415_rep06_TD_bundle,pair_sli477_td415_rep06,pair_sli477_td415,round_03,6,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,10.80037628871131,2.3568353274774196,1.8780090487405818,5.058303397598227,0,8
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,11.256313006097086,2.4563288760264674,1.5046970211050097,7.933424828359382,0,1
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,12.724349409545612,2.7766806827766386,1.5908498025153168,9.857738112498994,0,2
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,13.410320736185007,2.9263718984382723,1.6010472621084395,9.94798210547281,0,3
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,14.616964035906578,3.18968305357091,2.058069803723509,9.988046471584262,0,4
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,14.779204907635991,3.2250869143097507,1.7869792868595826,11.250074004094898,0,5
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,14.978177837698963,3.268506367322166,2.107019760517005,10.259750588241483,0,6
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,15.367271321621613,3.353413526488339,1.8702574596997938,11.250074004094898,0,7
pair_sli477_td415_rep07_SLI_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,15.531173107439725,3.389179828395479,1.9005966448569434,11.250074004094898,0,8
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,15.584665565599312,3.400852839758601,1.8081930628664535,13.997153785676437,0,1
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,16.092845680151562,3.511746832216078,1.6420846085494556,14.881682989723895,0,2
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,16.140666589723484,3.5221822102120286,1.7222590468165255,14.881682989723895,0,3
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,16.308695569849345,3.5588491397535993,1.8515507111723413,14.881682989723895,0,4
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,16.362657885322903,3.570624682388489,1.8038294843303284,14.881682989723895,0,5
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,406,real_406,406,pair_sli427_td406,55.5,typical,typical,8,21,16.762873313863555,3.6579588488445234,2.1063983467362926,14.178409770112392,0,6
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,419,real_419,419,pair_sli478_td419,53.967,typical,typical,8,21,16.8394529137974,3.674669887577203,1.8814751067686764,14.881682989723895,0,7
pair_sli477_td415_rep07_TD_bundle,pair_sli477_td415_rep07,pair_sli477_td415,round_03,7,stage1_td,TD,415,415,477,417,real_417,417,pair_sli474_td417,55.867,typical,typical,8,21,17.204266334463806,3.7542787025648017,2.3299785204845382,14.326945924254463,0,8
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,413,real_413,413,pair_sli413_td439,58.867,high,morphosyntax_burden,8,21,8.103700506815926,1.7683724277017137,1.2244510713913255,4.533540242891167,0,1
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,479,real_479,479,pair_sli479_td471,57.267,moderate,morphosyntax_burden,8,21,8.787971647677715,1.9176926324099486,1.1956220444028829,5.384817122919089,0,2
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,427,real_427,427,pair_sli427_td406,55.533,high,structural,8,21,9.279706910512429,2.0249980640203815,1.2337421960418697,5.475061115892906,0,3
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,478,real_478,478,pair_sli478_td419,54.0,low,structural,8,21,10.612121100820115,2.3157546775498226,1.3402867660154487,6.777153014514992,0,4
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,482,real_482,482,pair_sli482_td466,54.0,low,structural,8,21,10.729191207886045,2.3413014693234517,1.4333679583019385,6.777153014514992,0,5
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,474,real_474,474,pair_sli474_td417,56.0,low,balanced,8,21,10.77108965355794,2.35044445974214,1.595583485312892,6.777153014514992,0,6
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,480,real_480,480,pair_sli480_td450,52.167,low,structural,8,21,11.241676062839986,2.453134833149399,1.819691117379411,5.515125482004357,0,7
pair_sli477_td415_rep08_SLI_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage2_sli,SLI,477,415,477,444,real_444,444,pair_sli444_td410,50.133,moderate,structural,8,21,11.360330707133683,2.4790273992938716,1.7505577811739723,6.19221023781116,0,8
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,466,real_466,466,pair_sli482_td466,53.867,typical,typical,8,21,13.528507627938483,2.9521623926102656,1.472496688786044,12.479902951651718,0,1
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,439,real_439,439,pair_sli413_td439,59.2,typical,typical,8,21,13.745620417887277,2.9995402875761417,1.5521476995464007,12.479902951651718,0,2
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,450,real_450,450,pair_sli480_td450,51.867,typical,typical,8,21,13.791047400528678,3.0094532678879347,1.759862742808886,11.59537374760426,0,3
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,471,real_471,471,pair_sli479_td471,57.233,typical,typical,8,21,14.09883478611501,3.0766179818118364,1.759785512670676,12.479902951651718,0,4
pair_sli477_td415_rep08_TD_bundle,pair_sli477_td415_rep08,pair_sli477_td415,round_03,8,stage1_td,TD,415,415,477,410,real_410,410,pair_sli444_td410,49.9,typical,typical,8,21,14.601947593157474,3.1864061971153506,1.7962934495459923,12.479902951651718,0,5
