source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
synthetic,TD,A2,pair_sli475_td417_rep02,pair_sli475_td417_rep02,pair_sli475_td417,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep02_A2_TD.cha,TD,3,0.9329759226976723
synthetic,TD,A2,pair_sli475_td417_rep03,pair_sli475_td417_rep03,pair_sli475_td417,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep03_A2_TD.cha,TD,4,0.9348014922390295
synthetic,TD,A2,pair_sli475_td417_rep04,pair_sli475_td417_rep04,pair_sli475_td417,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep04_A2_TD.cha,TD,4,0.9185340683438126
synthetic,TD,A2,pair_sli475_td417_rep05,pair_sli475_td417_rep05,pair_sli475_td417,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep05_A2_TD.cha,TD,1,0.9581507121229452
synthetic,TD,A2,pair_sli475_td417_rep06,pair_sli475_td417_rep06,pair_sli475_td417,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep06_A2_TD.cha,TD,1,0.9241625595093119
synthetic,TD,A2,pair_sli475_td417_rep07,pair_sli475_td417_rep07,pair_sli475_td417,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep07_A2_TD.cha,TD,4,0.8395560851077954
synthetic,TD,A2,pair_sli475_td417_rep08,pair_sli475_td417_rep08,pair_sli475_td417,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep08_A2_TD.cha,TD,4,0.9042432456663585
synthetic,TD,A2,pair_sli475_td417_rep09,pair_sli475_td417_rep09,pair_sli475_td417,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep09_A2_TD.cha,TD,1,0.8669178887652002
synthetic,TD,A2,pair_sli475_td417_rep10,pair_sli475_td417_rep10,pair_sli475_td417,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli475_td417_rep10_A2_TD.cha,TD,2,0.8656618087529513
synthetic,TD,A2,pair_sli476_td460_rep01,pair_sli476_td460_rep01,pair_sli476_td460,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep01_A2_TD.cha,TD,0,0.8869294939781411
synthetic,TD,A2,pair_sli476_td460_rep02,pair_sli476_td460_rep02,pair_sli476_td460,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep02_A2_TD.cha,TD,2,0.9162592222978346
synthetic,TD,A2,pair_sli476_td460_rep03,pair_sli476_td460_rep03,pair_sli476_td460,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep03_A2_TD.cha,TD,3,0.9077182635061852
synthetic,TD,A2,pair_sli476_td460_rep04,pair_sli476_td460_rep04,pair_sli476_td460,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep04_A2_TD.cha,TD,3,0.9158140301444706
synthetic,TD,A2,pair_sli476_td460_rep05,pair_sli476_td460_rep05,pair_sli476_td460,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep05_A2_TD.cha,TD,4,0.8439452500882465
synthetic,TD,A2,pair_sli476_td460_rep06,pair_sli476_td460_rep06,pair_sli476_td460,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep06_A2_TD.cha,TD,2,0.796979519863821
synthetic,TD,A2,pair_sli476_td460_rep07,pair_sli476_td460_rep07,pair_sli476_td460,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep07_A2_TD.cha,TD,2,0.7846260709499139
synthetic,TD,A2,pair_sli476_td460_rep08,pair_sli476_td460_rep08,pair_sli476_td460,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep08_A2_TD.cha,TD,0,0.8297259060204147
synthetic,TD,A2,pair_sli476_td460_rep09,pair_sli476_td460_rep09,pair_sli476_td460,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep09_A2_TD.cha,TD,1,0.6333902282467037
synthetic,TD,A2,pair_sli476_td460_rep10,pair_sli476_td460_rep10,pair_sli476_td460,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli476_td460_rep10_A2_TD.cha,TD,0,0.8624472823393335
synthetic,TD,A2,pair_sli477_td415_rep01,pair_sli477_td415_rep01,pair_sli477_td415,1.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep01_A2_TD.cha,TD,2,0.8741070334729044
synthetic,TD,A2,pair_sli477_td415_rep02,pair_sli477_td415_rep02,pair_sli477_td415,2.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep02_A2_TD.cha,TD,4,0.9458230435261191
synthetic,TD,A2,pair_sli477_td415_rep03,pair_sli477_td415_rep03,pair_sli477_td415,3.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep03_A2_TD.cha,TD,3,0.9146568504390428
synthetic,TD,A2,pair_sli477_td415_rep04,pair_sli477_td415_rep04,pair_sli477_td415,4.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep04_A2_TD.cha,TD,0,0.8822157859721355
synthetic,TD,A2,pair_sli477_td415_rep05,pair_sli477_td415_rep05,pair_sli477_td415,5.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep05_A2_TD.cha,TD,1,0.866773560713338
synthetic,TD,A2,pair_sli477_td415_rep06,pair_sli477_td415_rep06,pair_sli477_td415,6.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep06_A2_TD.cha,TD,0,0.9375827703869293
synthetic,TD,A2,pair_sli477_td415_rep07,pair_sli477_td415_rep07,pair_sli477_td415,7.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep07_A2_TD.cha,TD,3,0.8882280647310128
synthetic,TD,A2,pair_sli477_td415_rep08,pair_sli477_td415_rep08,pair_sli477_td415,8.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep08_A2_TD.cha,TD,0,0.9349900777888501
synthetic,TD,A2,pair_sli477_td415_rep09,pair_sli477_td415_rep09,pair_sli477_td415,9.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep09_A2_TD.cha,TD,4,0.949952774145479
synthetic,TD,A2,pair_sli477_td415_rep10,pair_sli477_td415_rep10,pair_sli477_td415,10.0,round_03,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli477_td415_rep10_A2_TD.cha,TD,2,0.8428744382294944
synthetic,TD,A2,pair_sli478_td419_rep01,pair_sli478_td419_rep01,pair_sli478_td419,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep01_A2_TD.cha,TD,2,0.9055622926379653
synthetic,TD,A2,pair_sli478_td419_rep02,pair_sli478_td419_rep02,pair_sli478_td419,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep02_A2_TD.cha,TD,1,0.8911803047750518
synthetic,TD,A2,pair_sli478_td419_rep03,pair_sli478_td419_rep03,pair_sli478_td419,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep03_A2_TD.cha,TD,1,0.8980350159083121
synthetic,TD,A2,pair_sli478_td419_rep04,pair_sli478_td419_rep04,pair_sli478_td419,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep04_A2_TD.cha,TD,1,0.9306086885630317
synthetic,TD,A2,pair_sli478_td419_rep05,pair_sli478_td419_rep05,pair_sli478_td419,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep05_A2_TD.cha,TD,3,0.8053392269061238
synthetic,TD,A2,pair_sli478_td419_rep06,pair_sli478_td419_rep06,pair_sli478_td419,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep06_A2_TD.cha,TD,2,0.7946800487097809
synthetic,TD,A2,pair_sli478_td419_rep07,pair_sli478_td419_rep07,pair_sli478_td419,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep07_A2_TD.cha,TD,0,0.8423579243093667
synthetic,TD,A2,pair_sli478_td419_rep08,pair_sli478_td419_rep08,pair_sli478_td419,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep08_A2_TD.cha,TD,1,0.8051688707831968
synthetic,TD,A2,pair_sli478_td419_rep09,pair_sli478_td419_rep09,pair_sli478_td419,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep09_A2_TD.cha,TD,2,0.9235241250190441
synthetic,TD,A2,pair_sli478_td419_rep10,pair_sli478_td419_rep10,pair_sli478_td419,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli478_td419_rep10_A2_TD.cha,TD,1,0.8530769903924079
synthetic,TD,A2,pair_sli479_td471_rep01,pair_sli479_td471_rep01,pair_sli479_td471,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep01_A2_TD.cha,TD,4,0.9299289350002167
synthetic,TD,A2,pair_sli479_td471_rep02,pair_sli479_td471_rep02,pair_sli479_td471,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep02_A2_TD.cha,TD,0,0.9090017522948298
synthetic,TD,A2,pair_sli479_td471_rep03,pair_sli479_td471_rep03,pair_sli479_td471,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep03_A2_TD.cha,TD,1,0.9317938635661723
synthetic,TD,A2,pair_sli479_td471_rep04,pair_sli479_td471_rep04,pair_sli479_td471,4.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep04_A2_TD.cha,TD,1,0.9220848373808938
synthetic,TD,A2,pair_sli479_td471_rep05,pair_sli479_td471_rep05,pair_sli479_td471,5.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep05_A2_TD.cha,TD,2,0.9220072210914843
synthetic,TD,A2,pair_sli479_td471_rep06,pair_sli479_td471_rep06,pair_sli479_td471,6.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep06_A2_TD.cha,TD,0,0.936573677626946
synthetic,TD,A2,pair_sli479_td471_rep07,pair_sli479_td471_rep07,pair_sli479_td471,7.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep07_A2_TD.cha,TD,2,0.9297361256143523
synthetic,TD,A2,pair_sli479_td471_rep08,pair_sli479_td471_rep08,pair_sli479_td471,8.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep08_A2_TD.cha,TD,3,0.8590113627763737
synthetic,TD,A2,pair_sli479_td471_rep09,pair_sli479_td471_rep09,pair_sli479_td471,9.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep09_A2_TD.cha,TD,3,0.9011221134958154
synthetic,TD,A2,pair_sli479_td471_rep10,pair_sli479_td471_rep10,pair_sli479_td471,10.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli479_td471_rep10_A2_TD.cha,TD,3,0.913047025872739
synthetic,TD,A2,pair_sli480_td450_rep01,pair_sli480_td450_rep01,pair_sli480_td450,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep01_A2_TD.cha,TD,3,0.9191307688714608
synthetic,TD,A2,pair_sli480_td450_rep02,pair_sli480_td450_rep02,pair_sli480_td450,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep02_A2_TD.cha,TD,0,0.852796701695282
synthetic,TD,A2,pair_sli480_td450_rep03,pair_sli480_td450_rep03,pair_sli480_td450,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep03_A2_TD.cha,TD,4,0.9405176291028343
synthetic,TD,A2,pair_sli480_td450_rep04,pair_sli480_td450_rep04,pair_sli480_td450,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep04_A2_TD.cha,TD,4,0.9191678444216578
synthetic,TD,A2,pair_sli480_td450_rep05,pair_sli480_td450_rep05,pair_sli480_td450,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep05_A2_TD.cha,TD,3,0.8210099830272952
synthetic,TD,A2,pair_sli480_td450_rep06,pair_sli480_td450_rep06,pair_sli480_td450,6.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep06_A2_TD.cha,TD,1,0.7848509414304693
synthetic,TD,A2,pair_sli480_td450_rep07,pair_sli480_td450_rep07,pair_sli480_td450,7.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep07_A2_TD.cha,TD,3,0.8992243659727025
synthetic,TD,A2,pair_sli480_td450_rep08,pair_sli480_td450_rep08,pair_sli480_td450,8.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep08_A2_TD.cha,TD,0,0.9015551250259897
synthetic,TD,A2,pair_sli480_td450_rep09,pair_sli480_td450_rep09,pair_sli480_td450,9.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep09_A2_TD.cha,TD,4,0.917045584606159
synthetic,TD,A2,pair_sli480_td450_rep10,pair_sli480_td450_rep10,pair_sli480_td450,10.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli480_td450_rep10_A2_TD.cha,TD,0,0.9181767081515875
synthetic,TD,A2,pair_sli482_td466_rep01,pair_sli482_td466_rep01,pair_sli482_td466,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep01_A2_TD.cha,TD,1,0.9313202752023042
synthetic,TD,A2,pair_sli482_td466_rep02,pair_sli482_td466_rep02,pair_sli482_td466,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep02_A2_TD.cha,TD,1,0.9178225590961456
synthetic,TD,A2,pair_sli482_td466_rep03,pair_sli482_td466_rep03,pair_sli482_td466,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep03_A2_TD.cha,TD,3,0.8537917897638145
synthetic,TD,A2,pair_sli482_td466_rep04,pair_sli482_td466_rep04,pair_sli482_td466,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep04_A2_TD.cha,TD,0,0.9504181195280351
synthetic,TD,A2,pair_sli482_td466_rep05,pair_sli482_td466_rep05,pair_sli482_td466,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep05_A2_TD.cha,TD,2,0.865929111350137
synthetic,TD,A2,pair_sli482_td466_rep06,pair_sli482_td466_rep06,pair_sli482_td466,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep06_A2_TD.cha,TD,3,0.8746815004563612
synthetic,TD,A2,pair_sli482_td466_rep07,pair_sli482_td466_rep07,pair_sli482_td466,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep07_A2_TD.cha,TD,4,0.8688415905879354
synthetic,TD,A2,pair_sli482_td466_rep08,pair_sli482_td466_rep08,pair_sli482_td466,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep08_A2_TD.cha,TD,2,0.9128018172769833
synthetic,TD,A2,pair_sli482_td466_rep09,pair_sli482_td466_rep09,pair_sli482_td466,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep09_A2_TD.cha,TD,2,0.8535509711145784
synthetic,TD,A2,pair_sli482_td466_rep10,pair_sli482_td466_rep10,pair_sli482_td466,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli482_td466_rep10_A2_TD.cha,TD,1,0.9345508849812272
synthetic,TD,A3,pair_sli413_td439_rep01,pair_sli413_td439_rep01,pair_sli413_td439,1.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep01_A3_TD.cha,TD,1,0.869288104949671
synthetic,TD,A3,pair_sli413_td439_rep02,pair_sli413_td439_rep02,pair_sli413_td439,2.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep02_A3_TD.cha,TD,3,0.9046269731917745
synthetic,TD,A3,pair_sli413_td439_rep03,pair_sli413_td439_rep03,pair_sli413_td439,3.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep03_A3_TD.cha,TD,1,0.9424180827722358
synthetic,TD,A3,pair_sli413_td439_rep04,pair_sli413_td439_rep04,pair_sli413_td439,4.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep04_A3_TD.cha,TD,2,0.8851413164832532
synthetic,TD,A3,pair_sli413_td439_rep05,pair_sli413_td439_rep05,pair_sli413_td439,5.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep05_A3_TD.cha,TD,1,0.937673267112352
synthetic,TD,A3,pair_sli413_td439_rep06,pair_sli413_td439_rep06,pair_sli413_td439,6.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep06_A3_TD.cha,TD,2,0.8705222801485861
synthetic,TD,A3,pair_sli413_td439_rep07,pair_sli413_td439_rep07,pair_sli413_td439,7.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep07_A3_TD.cha,TD,1,0.848448303974567
synthetic,TD,A3,pair_sli413_td439_rep08,pair_sli413_td439_rep08,pair_sli413_td439,8.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep08_A3_TD.cha,TD,3,0.8879254766407164
synthetic,TD,A3,pair_sli413_td439_rep09,pair_sli413_td439_rep09,pair_sli413_td439,9.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep09_A3_TD.cha,TD,3,0.9006930970442116
synthetic,TD,A3,pair_sli413_td439_rep10,pair_sli413_td439_rep10,pair_sli413_td439,10.0,round_04,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli413_td439_rep10_A3_TD.cha,TD,1,0.9651743355946197
synthetic,TD,A3,pair_sli427_td406_rep01,pair_sli427_td406_rep01,pair_sli427_td406,1.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep01_A3_TD.cha,TD,0,0.8852201563651525
synthetic,TD,A3,pair_sli427_td406_rep02,pair_sli427_td406_rep02,pair_sli427_td406,2.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep02_A3_TD.cha,TD,4,0.8449588698868304
synthetic,TD,A3,pair_sli427_td406_rep03,pair_sli427_td406_rep03,pair_sli427_td406,3.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep03_A3_TD.cha,TD,1,0.921357158267324
synthetic,TD,A3,pair_sli427_td406_rep04,pair_sli427_td406_rep04,pair_sli427_td406,4.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep04_A3_TD.cha,TD,0,0.9290311066501479
synthetic,TD,A3,pair_sli427_td406_rep05,pair_sli427_td406_rep05,pair_sli427_td406,5.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep05_A3_TD.cha,TD,4,0.9589721939962911
synthetic,TD,A3,pair_sli427_td406_rep06,pair_sli427_td406_rep06,pair_sli427_td406,6.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep06_A3_TD.cha,TD,1,0.9169507766381972
synthetic,TD,A3,pair_sli427_td406_rep07,pair_sli427_td406_rep07,pair_sli427_td406,7.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep07_A3_TD.cha,TD,3,0.9167229126791047
synthetic,TD,A3,pair_sli427_td406_rep08,pair_sli427_td406_rep08,pair_sli427_td406,8.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep08_A3_TD.cha,TD,3,0.897652638122947
synthetic,TD,A3,pair_sli427_td406_rep09,pair_sli427_td406_rep09,pair_sli427_td406,9.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep09_A3_TD.cha,TD,4,0.9392016580350195
synthetic,TD,A3,pair_sli427_td406_rep10,pair_sli427_td406_rep10,pair_sli427_td406,10.0,round_02,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli427_td406_rep10_A3_TD.cha,TD,3,0.8982051510443881
synthetic,TD,A3,pair_sli444_td410_rep01,pair_sli444_td410_rep01,pair_sli444_td410,1.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep01_A3_TD.cha,TD,1,0.9576326909765616
synthetic,TD,A3,pair_sli444_td410_rep02,pair_sli444_td410_rep02,pair_sli444_td410,2.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep02_A3_TD.cha,TD,2,0.7914884341525574
synthetic,TD,A3,pair_sli444_td410_rep03,pair_sli444_td410_rep03,pair_sli444_td410,3.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep03_A3_TD.cha,TD,1,0.9447895368880375
synthetic,TD,A3,pair_sli444_td410_rep04,pair_sli444_td410_rep04,pair_sli444_td410,4.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep04_A3_TD.cha,TD,3,0.8210208145995781
synthetic,TD,A3,pair_sli444_td410_rep05,pair_sli444_td410_rep05,pair_sli444_td410,5.0,round_01,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/generated/test2/reannotated/stage1_td_reannotated/pair_sli444_td410_rep05_A3_TD.cha,TD,2,0.8871984310653647
