File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
A/837.cha,eng,ENNI,CHI,101,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,78,78,7.179,7.859,50,7.04,7.66,156,570,49,35.95,1.218,585,78,232,2.521,0.336,0,0,12,6,50,9.04,50.0,69.0,570,16,7,2,16,40.0,6,8,104,8,12,0,14,4,0,12,837,837.cha,8;05.14,78,7,560,80.0,11.143,7.179,3.108,101.46666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/837.tbl.cex,phase2/measures/dss/TD/A/837.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/837.cha,data/annotated/ENNI_batchalign/TD/A/837.cha,dss +t*CHI +deng.cut +leng,9.04,0,0,95,55,1,138,14,63,50,34,452,2,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,34,0,34,0,0.0
A/840.cha,eng,ENNI,CHI,98,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,88,87,6.126,6.609,50,6.32,6.78,142,549,57,30.23,1.148,618,88,218,2.834,0.404,2,0,16,17,50,10.28,50.0,62.0,549,13,4,1,8,62.0,0,9,79,18,0,0,12,0,0,9,840,840.cha,8;02.14,88,8,546,68.25,11.0,6.205,2.789,98.46666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/840.tbl.cex,phase2/measures/dss/TD/A/840.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/840.cha,data/annotated/ENNI_batchalign/TD/A/840.cha,dss +t*CHI +deng.cut +leng,10.28,0,0,143,20,7,128,11,85,50,56,514,14,0.0227272727272727,0.1818181818181818,0.1931818181818181,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,56,0,56,0,0.0
A/844.cha,eng,ENNI,CHI,107,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,179,179,6.553,7.028,50,6.42,7.02,253,1241,59,44.96,1.263,1250,179,420,2.974,0.426,1,0,31,11,50,10.7,50.0,57.0,1241,23,5,3,16,17.0,2,15,101,14,54,14,5,35,13,14,844,844.cha,8;11.06,179,6,1173,195.5,29.833,6.553,3.456,107.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/844.tbl.cex,phase2/measures/dss/TD/A/844.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/844.cha,data/annotated/ENNI_batchalign/TD/A/844.cha,dss +t*CHI +deng.cut +leng,10.7,0,0,157,25,13,122,19,125,50,24,535,0,0.0055865921787709,0.1731843575418994,0.0614525139664804,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,26,0,26,0,0.0
A/845.cha,eng,ENNI,CHI,97,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,72,7.056,7.625,50,7.32,7.88,146,528,52,29.39,1.288,545,73,248,2.198,0.294,0,0,11,3,50,8.9,50.0,60.0,528,15,3,3,15,11.0,0,4,82,3,48,0,8,6,4,12,845,845.cha,8;01.02,73,6,514,85.667,12.167,7.041,3.116,97.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/845.tbl.cex,phase2/measures/dss/TD/A/845.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/845.cha,data/annotated/ENNI_batchalign/TD/A/845.cha,dss +t*CHI +deng.cut +leng,8.9,0,0,162,29,0,119,11,49,50,25,445,0,0.0,0.1506849315068493,0.0410958904109589,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,10,0,10,0,0.0
A/848.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,173,173,7.503,8.075,50,7.68,8.3,275,1334,50,42.54,1.289,1458,173,569,2.561,0.304,1,0,47,31,50,9.68,50.0,65.0,1334,27,10,8,17,99.0,7,31,95,33,6,0,13,19,8,13,848,848.cha,8;07.29,173,6,1298,216.333,28.833,7.503,3.802,103.96666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/848.tbl.cex,phase2/measures/dss/TD/A/848.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/848.cha,data/annotated/ENNI_batchalign/TD/A/848.cha,dss +t*CHI +deng.cut +leng,9.68,0,0,127,49,2,123,7,90,50,36,484,0,0.0057803468208092,0.2716763005780346,0.1791907514450867,0.0,0.0,0.0,0.0007704160246533,1,1,0,0.0,0,0.0,0,0.0,1,0.00578,94,0,94,1,0.0106382978723404
A/849.cha,eng,ENNI,CHI,102,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,72,72,8.472,9.458,50,9.16,10.26,150,612,46,31.21,1.486,668,72,315,2.122,0.229,0,0,14,11,50,10.16,50.0,66.0,612,21,7,2,4,46.0,1,8,112,36,0,0,15,0,0,10,849,849.cha,8;06.01,72,6,610,101.667,12.0,8.472,3.855,102.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/849.tbl.cex,phase2/measures/dss/TD/A/849.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/849.cha,data/annotated/ENNI_batchalign/TD/A/849.cha,dss +t*CHI +deng.cut +leng,10.16,0,0,154,33,0,170,4,49,50,34,508,14,0.0,0.1944444444444444,0.1527777777777778,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,61,0,61,0,0.0
A/852.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,94,94,10.0,11.255,50,9.92,11.36,176,974,50,23.67,1.606,985,94,377,2.612,0.249,0,0,17,12,50,11.4,50.0,58.0,974,65,5,3,19,16.0,1,13,149,9,8,11,43,14,17,14,852,852.cha,8;07.21,94,7,940,134.286,13.429,10.0,4.599,103.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/852.tbl.cex,phase2/measures/dss/TD/A/852.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/852.cha,data/annotated/ENNI_batchalign/TD/A/852.cha,dss +t*CHI +deng.cut +leng,11.4,0,0,224,50,0,115,4,95,50,30,570,2,0.0,0.1808510638297872,0.1276595744680851,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,20,0,20,0,0.0
A/853.cha,eng,ENNI,CHI,103,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,82,7.11,8.268,50,7.18,8.4,135,633,41,22.25,1.317,625,82,249,2.515,0.33,0,0,15,9,50,9.02,50.0,43.0,633,41,3,3,8,10.0,1,1,104,3,20,4,3,10,37,14,853,853.cha,8;07.04,82,2,583,291.5,41.0,7.11,2.513,103.13333333333334,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/853.tbl.cex,phase2/measures/dss/TD/A/853.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/853.cha,data/annotated/ENNI_batchalign/TD/A/853.cha,dss +t*CHI +deng.cut +leng,9.02,0,0,146,19,6,90,0,42,50,98,451,0,0.0,0.1829268292682926,0.1097560975609756,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,15,0,15,0,0.0
A/856.cha,eng,ENNI,CHI,106,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,54,54,6.167,6.593,50,6.22,6.66,112,344,50,31.74,1.333,343,54,169,2.024,0.319,1,0,6,1,50,8.78,50.0,60.0,344,8,3,3,4,21.0,0,0,59,4,18,1,3,4,3,12,856,856.cha,8;10.03,54,6,333,55.5,9.0,6.167,2.734,106.1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/856.tbl.cex,phase2/measures/dss/TD/A/856.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/856.cha,data/annotated/ENNI_batchalign/TD/A/856.cha,dss +t*CHI +deng.cut +leng,8.78,0,0,84,67,0,134,14,62,50,28,439,0,0.0185185185185185,0.1111111111111111,0.0185185185185185,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,22,0,22,0,0.0
A/865.cha,eng,ENNI,CHI,106,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,56,56,7.268,7.732,50,7.28,7.72,120,417,52,31.58,1.357,428,56,163,2.622,0.343,1,0,7,5,50,10.62,50.0,51.0,417,9,3,5,12,0.0,0,0,43,0,40,4,2,4,3,10,865,865.cha,8;10.01,56,7,407,58.143,8.0,7.268,3.346,106.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/865.tbl.cex,phase2/measures/dss/TD/A/865.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/865.cha,data/annotated/ENNI_batchalign/TD/A/865.cha,dss +t*CHI +deng.cut +leng,10.62,0,0,125,115,0,118,8,80,49,36,531,0,0.0178571428571428,0.125,0.0892857142857142,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0
A/869.cha,eng,ENNI,CHI,104,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,102,102,7.706,8.265,50,7.88,8.52,193,801,49,42.87,1.373,825,102,310,2.666,0.33,0,0,11,12,50,11.26,50.0,68.0,801,23,5,6,16,23.0,2,8,93,4,53,10,9,3,9,14,869,869.cha,8;08.02,102,5,786,157.2,20.4,7.706,4.69,104.06666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/869.tbl.cex,phase2/measures/dss/TD/A/869.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/869.cha,data/annotated/ENNI_batchalign/TD/A/869.cha,dss +t*CHI +deng.cut +leng,11.26,0,0,167,32,0,144,8,114,50,48,563,0,0.0,0.1078431372549019,0.1176470588235294,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,22,0,22,0,0.0
A/902.cha,eng,ENNI,CHI,118,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,117,117,7.299,8.282,50,7.0,7.94,182,900,47,30.77,1.239,929,117,346,2.681,0.338,0,0,26,1,50,8.52,50.0,45.0,900,63,4,11,9,6.0,0,8,103,1,21,16,30,5,34,13,902,902.cha,9;10.12,117,10,854,85.4,11.7,7.299,3.538,118.4,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/902.tbl.cex,phase2/measures/dss/TD/A/902.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/902.cha,data/annotated/ENNI_batchalign/TD/A/902.cha,dss +t*CHI +deng.cut +leng,8.52,0,0,144,25,2,91,14,88,50,12,426,0,0.0,0.2222222222222222,0.0085470085470085,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0
A/905.cha,eng,ENNI,CHI,113,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,182,182,9.258,10.148,50,9.98,11.14,313,1721,58,60.63,1.863,1888,182,601,3.143,0.303,2,0,28,78,50,16.56,50.0,72.0,1721,39,10,5,24,172.0,4,36,118,65,2,1,32,3,1,14,905,905.cha,9;05.05,182,7,1685,240.714,26.0,9.258,5.502,113.16666666666669,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/905.tbl.cex,phase2/measures/dss/TD/A/905.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/905.cha,data/annotated/ENNI_batchalign/TD/A/905.cha,dss +t*CHI +deng.cut +leng,16.56,0,0,265,27,0,215,46,167,50,30,828,28,0.0109890109890109,0.1538461538461538,0.4285714285714285,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,160,0,160,0,0.0
A/906.cha,eng,ENNI,CHI,114,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,74,74,8.865,9.743,50,8.88,9.7,158,659,55,39.39,1.459,680,74,221,3.083,0.335,2,0,8,1,50,12.04,50.0,60.0,659,24,6,2,15,64.0,0,14,63,23,0,0,7,0,1,10,906,906.cha,9;06.01,74,7,656,93.714,10.571,8.865,3.252,114.03333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/906.tbl.cex,phase2/measures/dss/TD/A/906.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/906.cha,data/annotated/ENNI_batchalign/TD/A/906.cha,dss +t*CHI +deng.cut +leng,12.04,0,0,142,67,0,142,0,137,49,57,602,8,0.027027027027027,0.1081081081081081,0.0135135135135135,0.0,0.0,0.0,0.0,2,2,0,0.0,0,0.0,0,0.0,0,0.0,70,0,70,0,0.0
A/909.cha,eng,ENNI,CHI,111,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,79,79,8.316,9.0,50,7.42,8.02,152,669,47,27.88,1.392,682,79,276,2.469,0.286,0,0,8,4,50,8.24,50.0,59.0,669,32,2,5,6,16.0,0,12,129,6,27,6,24,3,2,13,909,909.cha,9;02.22,79,7,657,93.857,11.286,8.316,3.44,110.73333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/909.tbl.cex,phase2/measures/dss/TD/A/909.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/909.cha,data/annotated/ENNI_batchalign/TD/A/909.cha,dss +t*CHI +deng.cut +leng,8.24,0,0,118,17,0,130,11,54,50,20,412,12,0.0,0.1012658227848101,0.050632911392405,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,20,0,20,0,0.0
A/910.cha,eng,ENNI,CHI,113,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,111,111,8.243,9.495,50,8.44,9.58,229,994,61,34.7,1.532,964,111,451,2.136,0.246,2,0,23,8,50,12.72,50.0,68.0,994,63,5,4,17,9.0,0,2,123,3,25,4,17,29,43,13,910,910.cha,9;04.17,111,8,915,114.375,13.875,8.243,4.956,112.56666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/910.tbl.cex,phase2/measures/dss/TD/A/910.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/910.cha,data/annotated/ENNI_batchalign/TD/A/910.cha,dss +t*CHI +deng.cut +leng,12.72,0,0,200,44,1,142,11,92,50,84,636,12,0.018018018018018,0.2072072072072072,0.072072072072072,0.0,0.0,0.0,0.0010928961748633,2,2,0,0.0,0,0.0,0,0.0,1,0.009009,8,0,8,0,0.0
A/913.cha,eng,ENNI,CHI,112,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,94,94,7.936,8.84,50,8.1,9.02,208,758,61,57.22,1.468,750,94,323,2.322,0.291,0,0,2,1,50,8.3,50.0,69.0,758,20,9,3,14,73.0,8,21,72,28,0,1,10,1,4,13,913,913.cha,9;04.07,94,8,746,93.25,11.75,7.936,4.169,112.23333333333332,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/913.tbl.cex,phase2/measures/dss/TD/A/913.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/913.cha,data/annotated/ENNI_batchalign/TD/A/913.cha,dss +t*CHI +deng.cut +leng,8.3,0,0,77,42,1,138,12,45,50,50,415,0,0.0,0.0212765957446808,0.0106382978723404,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,73,0,73,0,0.0
A/914.cha,eng,ENNI,CHI,116,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,74,74,7.811,8.568,50,8.0,8.82,149,580,44,29.68,1.216,599,74,217,2.757,0.341,0,0,6,4,50,10.02,50.0,58.0,580,18,9,2,14,59.0,1,10,77,19,1,0,12,0,0,11,914,914.cha,9;08.14,74,8,578,72.25,9.25,7.811,3.412,116.46666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/914.tbl.cex,phase2/measures/dss/TD/A/914.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/914.cha,data/annotated/ENNI_batchalign/TD/A/914.cha,dss +t*CHI +deng.cut +leng,10.02,0,0,172,44,0,132,14,67,50,22,501,0,0.0,0.081081081081081,0.054054054054054,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,63,0,63,0,0.0
A/917.cha,eng,ENNI,CHI,108,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,76,76,7.237,7.737,50,7.34,7.82,136,560,46,24.12,1.382,584,76,224,2.606,0.339,0,0,12,4,50,10.3,50.0,60.0,560,16,4,4,5,67.0,0,23,60,9,0,0,10,0,2,10,917,917.cha,9;00.05,76,7,550,78.571,10.857,7.237,2.378,108.16666666666669,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/917.tbl.cex,phase2/measures/dss/TD/A/917.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/917.cha,data/annotated/ENNI_batchalign/TD/A/917.cha,dss +t*CHI +deng.cut +leng,10.3,0,0,158,41,0,137,14,55,50,54,515,6,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,47,0,47,0,0.0
A/918.cha,eng,ENNI,CHI,119,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,102,102,7.235,7.814,50,7.62,8.2,188,782,55,36.37,1.441,788,102,265,2.97,0.384,1,0,13,23,50,12.2,50.0,59.0,782,21,5,4,9,4.0,2,6,72,2,64,6,5,19,14,14,918,918.cha,9;11.11,102,7,738,105.429,14.571,7.235,3.03,119.36666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/918.tbl.cex,phase2/measures/dss/TD/A/918.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/918.cha,data/annotated/ENNI_batchalign/TD/A/918.cha,dss +t*CHI +deng.cut +leng,12.2,0,0,252,35,0,136,7,110,50,18,610,2,0.0098039215686274,0.1274509803921568,0.2254901960784313,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,6,0,6,0,0.0
A/921.cha,eng,ENNI,CHI,112,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,86,86,9.163,10.267,50,9.78,11.0,185,827,54,30.79,1.872,834,86,327,2.554,0.263,0,0,14,7,50,17.04,50.0,66.0,827,40,10,4,13,8.0,0,3,80,6,64,4,10,5,26,13,921,921.cha,9;04.08,86,7,788,112.571,12.286,9.163,3.894,112.26666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/921.tbl.cex,phase2/measures/dss/TD/A/921.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/921.cha,data/annotated/ENNI_batchalign/TD/A/921.cha,dss +t*CHI +deng.cut +leng,17.04,0,0,354,63,2,185,11,117,50,62,852,8,0.0,0.1627906976744186,0.0813953488372093,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,7,0,7,0,0.0
A/925.cha,eng,ENNI,CHI,117,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,64,64,7.094,7.906,50,7.06,7.84,132,469,45,33.69,1.359,478,64,171,2.803,0.375,1,0,7,7,50,9.26,50.0,57.0,469,22,3,3,17,0.0,0,3,66,2,40,2,9,4,9,12,925,925.cha,9;09.09,64,8,454,56.75,8.0,7.094,2.731,117.3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/925.tbl.cex,phase2/measures/dss/TD/A/925.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/925.cha,data/annotated/ENNI_batchalign/TD/A/925.cha,dss +t*CHI +deng.cut +leng,9.26,0,0,89,58,0,116,4,75,50,41,463,30,0.015625,0.109375,0.109375,0.0,0.0,0.0,0.0,1,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0,2,0,0.0
A/929.cha,eng,ENNI,CHI,114,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,100,100,8.28,9.11,50,8.5,9.28,173,873,56,30.53,1.49,856,100,313,2.733,0.319,0,0,8,9,50,11.44,50.0,57.0,873,28,5,5,14,4.0,1,4,125,5,55,8,5,12,22,14,929,929.cha,9;05.23,100,7,828,118.286,14.286,8.28,3.05,113.76666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/929.tbl.cex,phase2/measures/dss/TD/A/929.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/929.cha,data/annotated/ENNI_batchalign/TD/A/929.cha,dss +t*CHI +deng.cut +leng,11.44,0,0,194,21,0,135,24,80,50,62,572,6,0.0,0.08,0.09,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,4,0,4,0,0.0
A/933.cha,eng,ENNI,CHI,119,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,73,73,6.671,7.301,50,7.1,7.74,172,489,57,54.28,1.247,497,73,180,2.758,0.405,0,0,4,1,50,8.72,50.0,65.0,489,10,4,5,7,53.0,1,14,49,24,0,0,11,0,0,10,933,933.cha,9;11.06,73,8,487,60.875,9.125,6.671,3.331,119.2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/933.tbl.cex,phase2/measures/dss/TD/A/933.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/933.cha,data/annotated/ENNI_batchalign/TD/A/933.cha,dss +t*CHI +deng.cut +leng,8.72,0,0,96,18,0,134,0,88,50,34,436,16,0.0,0.0547945205479452,0.0136986301369863,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,56,0,56,0,0.0
A/937.cha,eng,ENNI,CHI,115,male,TD,.,.,Target_Child,.,.,cross,narrative,TD,82,82,7.854,8.585,50,7.42,8.04,189,659,46,35.49,1.354,688,82,250,2.753,0.328,0,0,13,15,50,8.1,50.0,61.0,659,27,1,3,17,3.0,1,9,112,2,49,5,23,5,6,14,937,937.cha,9;06.24,82,7,644,92.0,11.714,7.854,3.742,114.8,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/937.tbl.cex,phase2/measures/dss/TD/A/937.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/937.cha,data/annotated/ENNI_batchalign/TD/A/937.cha,dss +t*CHI +deng.cut +leng,8.1,0,0,101,19,7,118,13,66,50,17,405,14,0.0,0.1585365853658536,0.1829268292682926,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,0,3,0,0.0
A/941.cha,eng,ENNI,CHI,115,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,94,94,8.181,9.053,50,7.9,8.68,179,797,54,38.59,1.298,778,94,387,2.01,0.243,0,0,6,1,50,9.54,50.0,63.0,797,33,8,4,22,4.0,3,4,115,7,52,5,10,14,4,14,941,941.cha,9;06.27,94,9,769,85.444,10.444,8.181,3.693,114.9,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/941.tbl.cex,phase2/measures/dss/TD/A/941.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/941.cha,data/annotated/ENNI_batchalign/TD/A/941.cha,dss +t*CHI +deng.cut +leng,9.54,0,0,126,30,0,137,11,68,50,55,477,0,0.0,0.0638297872340425,0.0106382978723404,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,4,0,4,0,0.0
A/945.cha,eng,ENNI,CHI,110,female,TD,.,.,Target_Child,.,.,cross,narrative,TD,103,103,8.427,9.301,50,8.84,9.7,172,882,58,34.02,1.379,926,103,345,2.686,0.299,2,0,22,15,50,11.6,50.0,66.0,882,34,8,6,12,82.0,0,13,120,28,0,0,16,2,2,11,945,945.cha,9;01.29,103,7,868,124.0,14.714,8.427,3.667,109.96666666666668,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/TD/A/945.tbl.cex,phase2/measures/dss/TD/A/945.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/TD/A/945.cha,data/annotated/ENNI_batchalign/TD/A/945.cha,dss +t*CHI +deng.cut +leng,11.6,0,0,186,82,7,141,4,81,49,28,580,2,0.0194174757281553,0.2135922330097087,0.145631067961165,0.0,0.0,0.0,0.0011520737327188,2,2,0,0.0,0,0.0,0,0.0,1,0.009709,85,0,85,1,0.0117647058823529
